task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
694	1f/6d6f07	1459719_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035516	1786614345032	359333	303343	84.6	318742528	318992384	1427423232	1427578880	29775026	1255101	1
700	06/6415d0	1459719_90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035520	1786614345039	359340	308952	84.5	319287296	319287296	1423556608	1423560704	29584564	1254970	1
701	2e/58cac7	1459719_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045460	1786614345046	359347	306508	84.6	318238720	318488576	1423355904	1423507456	29362928	1002242	1
705	70/6dcf40	1459719_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045463	1786614345052	359353	300105	84.6	317194240	317726720	1414471680	1414758400	28920725	987988	1
2671	21/44b6d2	1459825_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075236	1786614345076	309814	269922	84.7	298496000	323497984	1330307072	1355456512	27436724	1066731	1
3206	ce/a2fcea	1460125_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786614155229	1786614235251	1786614345185	189956	105260	81.6	207187968	227192832	1360625664	1380671488	26216561	391689	1
613	ec/c8d793	1459719_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005218	1786614354933	369235	351000	85.1	327196672	327479296	1418129408	1418301440	30063773	1244622	1
619	0f/d4a509	1459719_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005242	1786614354937	369239	345453	84.3	325419008	325562368	1385230336	1385381888	29356161	2069019	1
680	60/877548	1459719_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035467	1786614354942	369243	325696	84.3	320638976	320851968	1464782848	1464918016	31994011	1531891	1
2886	33/50cb2d	1459425_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786613835435	1786613895231	1786614354930	519495	456893	85.3	356429824	357961728	1275662336	1276948480	48999639	31299674	1
691	07/af2cf2	1459719_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035514	1786614354945	369246	322658	84.7	319651840	319922176	1435795456	1436135424	30197423	1075108	1
692	d0/65c46e	1459719_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035514	1786614354951	369252	321065	84.6	319348736	319602688	1435947008	1436110848	30398182	1291620	1
704	0c/9e03a1	1459719_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045463	1786614354968	369269	317237	84.4	297193472	318509056	1393164288	1414623232	28953186	1039429	1
695	f7/71a57c	1459719_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035517	1786614354959	369260	319260	84.9	318844928	319086592	1427505152	1427668992	29465788	893883	1
2670	ee/7aa5fb	1459825_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075237	1786614355006	319744	278728	84.2	296869888	297017344	1378439168	1378594816	28008970	902581	1
2370	22/1a8c3d	1459925_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614125510	1786614355068	270065	233953	84.2	276725760	276860928	1162448896	1162653696	18096220	699902	1
3155	5c/bea000	1460125_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614195276	1786614355123	199894	163525	83.6	231960576	232140800	1184968704	1185112064	17551038	413455	1
618	4a/d83ce2	1459719_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005229	1786614364932	379234	355261	84.8	326381568	326516736	1384882176	1385066496	28509718	1125534	1
697	7a/9488c5	1459719_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614035519	1786614364937	379238	324970	84.8	319836160	320061440	1427632128	1427816448	30068810	1578156	1
699	03/0eb012	1459719_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045458	1786614364939	379240	319785	84.6	318562304	318799872	1423208448	1423360000	29439140	1096980	1
702	ec/895efe	1459719_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045459	1786614364941	379242	325221	84.8	319127552	319361024	1423323136	1423368192	29332688	964302	1
707	46/eda035	1459719_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045465	1786614364944	379245	319179	85.0	318713856	318713856	1414746112	1414750208	28978414	1061031	1
2369	c1/8c3330	1459925_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614125508	1786614365015	280012	235966	84.2	275275776	275275776	1166614528	1166721024	18327981	776216	1
1522	ce/8409bf	1460223_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786614225397	1786614245271	1786614365100	139703	124254	82.1	227217408	227332096	1260085248	1260249088	21805210	490482	1
2543	32/6430b3	1460325_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786614275233	1786614315248	1786614365142	89909	51140	76.3	161161216	186195968	1051877376	1077067776	13357616	284497	1
2545	73/551b18	1460325_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786614275233	1786614315249	1786614365145	89912	44587	76.5	164982784	189997056	1051844608	1077035008	13248710	55991	1
2588	ae/3ebb50	1460325_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786614275234	1786614345255	1786614365168	89934	12037	70.8	132186112	143298560	1209929728	1221173248	17043375	30526	1
616	8e/fe7db8	1459719_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005226	1786614374933	389235	368069	84.9	327225344	327225344	1418547200	1418547200	30224013	1427230	1
611	6b/426f86	1459719_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786613995430	1786614374930	389232	370503	85.1	328491008	328515584	1427152896	1427230720	30690775	1458123	1
621	96/82195f	1459719_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005244	1786614374935	389237	367559	84.7	300236800	325242880	1345933312	1371082752	27935216	1164008	1
625	6e/739d91	1459719_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985699	1786614005248	1786614374937	389238	365356	85.3	325132288	325271552	1368801280	1368948736	28021506	1194097	1
706	5b/30b38a	1459719_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614045464	1786614374941	389242	332900	83.6	319074304	319074304	1414623232	1414729728	28877670	951581	1
2680	88/a6c05e	1459825_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075246	1786614374975	339713	301250	84.5	321675264	321675264	1300807680	1300807680	25141668	1441494	1
3190	77/2ba8d4	1460125_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614225247	1786614375108	219879	152604	82.7	236916736	236982272	1098985472	1098985472	14802815	1355079	1
3191	05/c9a304	1460125_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614225248	1786614375111	219882	147202	83.2	216281088	236621824	1073963008	1094451200	13910680	509532	1
3192	62/b3562b	1460125_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614225250	1786614375113	219884	148929	83.3	208449536	228773888	1071226880	1091592192	13640983	492015	1
2537	35/e7d565	1460325_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786614275233	1786614315243	1786614375169	99936	57486	76.6	159547392	184586240	1069731840	1094918144	14074415	130582	1
615	74/9aa512	1459719_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005225	1786614384929	399231	382263	85.0	327168000	327311360	1418342400	1418498048	30269046	1487490	1
631	08/33e26e	1459719_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985699	1786614005254	1786614384932	399233	370689	84.8	323887104	324026368	1343860736	1344008192	26801601	1193720	1
670	d1/79ca1e	1459719_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786613985699	1786614025312	1786614384934	399235	351463	84.9	342040576	342040576	1533587456	1533587456	59338488	29677236	1
2695	97/fb70ed	1459825_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075268	1786614384969	349707	304126	85.5	273354752	298373120	1228922880	1254072320	22253470	749116	1
2316	c9/1534ac	1459925_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614095244	1786614384984	299981	288978	84.8	321392640	321392640	1324699648	1324843008	26386175	1638909	1
3097	e8/3d8b83	1460025_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155399	1786614385057	259251	221587	84.3	263688192	263892992	1127374848	1127518208	15978032	419795	1
2541	0d/c79248	1460325_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786614275233	1786614315246	1786614385141	109908	73685	79.8	199008256	199221248	1082384384	1082585088	15720577	2467326	1
2652	00/8e85d0	1459825_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065316	1786614394932	359670	332796	84.6	327368704	327503872	1470623744	1470787584	32589884	1576878	1
2368	29/8be028	1459925_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614125507	1786614394983	309980	269789	84.7	279855104	280002560	1170006016	1170006016	18412923	773748	1
3034	50/a46141	1460025_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135583	1786614394998	269192	258822	84.4	286515200	286777344	1363533824	1363701760	26829783	649510	1
3098	d6/41030e	1460025_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155400	1786614395023	269217	235879	83.9	267644928	267886592	1123401728	1123663872	16612646	1325215	1
3125	f1/c505b9	1460125_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614165251	1786614395037	239808	220813	84.5	280813568	280821760	1357107200	1357254656	26073663	836353	1
2534	00/885e2d	1460325_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786614275233	1786614315241	1786614395110	119877	82844	80.5	174424064	199462912	1083846656	1109032960	14703635	233796	1
2224	78/5e6936	1460423_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786614345480	1786614375201	1786614395144	49664	25232	73.7	149815296	174825472	1234194432	1259352064	21615376	31807	1
2659	41/e7f11f	1459825_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065340	1786614404935	369673	337413	85.4	327892992	328028160	1470513152	1470558208	32121317	1038990	1
3035	90/7ce608	1460025_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135583	1786614404991	279185	268647	84.1	312909824	312909824	1340416000	1340563456	26258406	815004	1
3126	31/40eccd	1460125_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614175250	1786614405029	249800	237420	84.0	307261440	307265536	1334255616	1334362112	26300621	1899114	1
1568	5c/3c1a0d	1460223_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786614225397	1786614275520	1786614405079	179682	131055	82.5	222502912	247521280	1455489024	1480654848	31980745	725817	1
2569	8a/fe62be	1460325_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786614275233	1786614335252	1786614405115	129882	64250	78.2	201617408	212705280	1377492992	1388732416	24648256	347359	1
645	80/a3d18f	1459719_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (BULK_1:Myuchelys_georgesi.2bit:JAVCPN020000026_1:JAVCPN020000027_1:JAVCPN020000028_1:JAVCPN020000029_1:JAVCPN020000030_1:JAVCPN020000031_1:JAVCPN020000032_1:JAVCPN020000033_1:JAVCPN020000034_1:JAVCPN020000035_1:JAVCPN020000036_1:JAVCPN020000037_1:JAVCPN020000038_1:JAVCPN020000039_1:JAVCPN020000040_1:JAVCPN020000041_1:JAVCPN020000042_1:JAVCPN020000043_1:JAVCPN020000044_1:JAVCPN020000045_1:JAVCPN020000046_1:JAVCPN020000047_1:JAVCPN020000048_1:JAVCPN020000049_1:JAVCPN020000050_1:JAVCPN020000051_1:JAVCPN020000052_1:JAVCPN020000053_1:JAVCPN020000054_1:JAVCPN020000055_1:JAVCPN020000056_1:JAVCPN020000057_1:JAVCPN020000058_1:JAVCPN020000059_1:JAVCPN020000060_1:JAVCPN020000061_1:JAVCPN020000062_1:JAVCPN020000063_1:JAVCPN020000064_1:JAVCPN020000065_1:JAVCPN020000066_1:JAVCPN020000067_1:JAVCPN020000068_1:JAVCPN020000069_1:JAVCPN020000070_1:JAVCPN020000071_1:JAVCPN020000072_1:JAVCPN020000073_1:JAVCPN020000074_1:JAVCPN020000075_1:JAVCPN020000076_1:JAVCPN020000077_1:JAVCPN020000078_1:JAVCPN020000079_1:JAVCPN020000080_1:JAVCPN020000081_1:JAVCPN020000082_1:JAVCPN020000083_1:JAVCPN020000084_1:JAVCPN020000085_1:JAVCPN020000086_1:JAVCPN020000087_1:JAVCPN020000088_1:JAVCPN020000089_1:JAVCPN020000090_1:JAVCPN020000091_1:JAVCPN020000092_1:JAVCPN020000093_1:JAVCPN020000094_1:JAVCPN020000095_1:JAVCPN020000096_1:JAVCPN020000097_1:JAVCPN020000098_1:JAVCPN020000099_1:JAVCPN020000100_1:JAVCPN020000101_1:JAVCPN020000102_1:JAVCPN020000103_1:JAVCPN020000104_1:JAVCPN020000105_1:JAVCPN020000106_1:JAVCPN020000107_1:JAVCPN020000108_1:JAVCPN020000109_1 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985699	1786614015417	1786614414930	429231	394564	82.0	137330688	162332672	1187368960	1188036608	1469967616	120871	1
2685	88/c14933	1459825_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075249	1786614414953	379691	333585	83.7	313798656	314032128	1294450688	1294716928	24602050	1180282	1
2367	a2/f705ba	1459925_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614125495	1786614415009	330006	292508	84.3	294203392	294350848	1181360128	1181511680	19126518	851605	1
3096	6c/c4ed9b	1460025_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155398	1786614415052	289246	259604	84.5	268275712	268546048	1130643456	1130786816	16136222	500111	1
2650	df/3e71b4	1459825_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065308	1786614424942	389680	357613	85.8	329494528	329494528	1470717952	1470840832	32241386	1174370	1
2661	66/b27e45	1459825_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065343	1786614424948	389686	355843	84.9	326811648	326950912	1402028032	1402028032	30591739	2527620	1
2672	4c/d5a727	1459825_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075238	1786614424955	389693	355757	84.6	323620864	323776512	1355444224	1355505664	27381187	997938	1
1552	c0/4856a3	1460223_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786614225397	1786614255295	1786614425082	199685	158477	83.3	229982208	254984192	1172623360	1197666304	19400018	473261	1
1553	64/509e92	1460223_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786614225397	1786614255296	1786614425084	199687	166790	83.1	230821888	255823872	1168228352	1193271296	19253014	464500	1
2523	14/9e07ca	1460325_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786614275233	1786614295297	1786614425149	149916	123766	81.6	198721536	223756288	1157013504	1182199808	18178386	380679	1
2648	98/146170	1459825_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065291	1786614434930	399668	365477	84.6	327987200	328122368	1470488576	1470672896	32011793	912950	1
2665	ea/df43a8	1459825_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065348	1786614434937	399675	369847	84.9	325840896	325840896	1401573376	1401769984	29319495	1081600	1
2686	bd/97e1f1	1459825_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075250	1786614434960	399698	358953	84.7	320217088	320454656	1273917440	1274064896	23505819	1039170	1
2321	33/024636	1459925_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614095247	1786614434983	349980	338709	84.4	315318272	315486208	1318887424	1319075840	25895295	1427681	1
