task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
9153	50/477e13	9153	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	FAILED	130	1786651612493	1786651673043	1786655984211	4371718	4311168	-	-	-	-	-	-	-	2
9154	0c/231f77	9154	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	FAILED	130	1786651612595	1786651673043	1786655984247	4371652	4311204	-	-	-	-	-	-	-	2
9155	30/7665db	9155	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	FAILED	130	1786651621921	1786651673044	1786655984278	4362357	4311234	-	-	-	-	-	-	-	2
9157	50/602d9f	9157	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	FAILED	130	1786651631969	1786651673045	1786655984332	4352363	4311287	-	-	-	-	-	-	-	2
9158	87/c5a838	9158	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786651632027	1786651673046	1786655984365	4352338	4311319	-	-	-	-	-	-	-	2
9159	30/22398d	9159	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	FAILED	130	1786651632162	1786651673046	1786655984391	4352229	4311345	-	-	-	-	-	-	-	2
9160	9d/b78207	9160	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	FAILED	130	1786651636977	1786651673047	1786655984446	4347469	4311399	-	-	-	-	-	-	-	2
9161	7f/cee244	9161	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	FAILED	130	1786651637058	1786651673048	1786655984487	4347429	4311439	-	-	-	-	-	-	-	2
9162	80/63a656	9162	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	FAILED	130	1786651637126	1786651673048	1786655984539	4347413	4311491	-	-	-	-	-	-	-	2
9163	10/b2da41	9163	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	FAILED	130	1786651641926	1786651673049	1786655984584	4342658	4311535	-	-	-	-	-	-	-	2
9166	58/936e32	9166	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	FAILED	130	1786651652118	1786651673051	1786655984630	4332512	4311579	-	-	-	-	-	-	-	2
9165	d5/8477d4	9165	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	FAILED	130	1786651652004	1786651673050	1786655984588	4332584	4311538	-	-	-	-	-	-	-	2
9167	e7/f45414	9167	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	FAILED	130	1786651652192	1786651673051	1786655984671	4332479	4311620	-	-	-	-	-	-	-	2
9170	1b/a52547	9170	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	FAILED	130	1786651671963	1786651733116	1786655984678	4312715	4251562	-	-	-	-	-	-	-	2
9171	94/2369b6	9171	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	FAILED	130	1786651676955	1786651733117	1786655984695	4307740	4251578	-	-	-	-	-	-	-	2
9172	68/5b6c98	9172	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	FAILED	130	1786651676996	1786651733118	1786655984711	4307715	4251593	-	-	-	-	-	-	-	2
9173	04/043a66	9173	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	FAILED	130	1786651681920	1786651733119	1786655984726	4302806	4251607	-	-	-	-	-	-	-	2
9215	7b/4f6f01	9215	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786651947184	1786651973176	1786655984779	4037595	309886	99.0	306565120	306716672	1276391424	1276563456	24398992	2773746	2
9218	ef/b416ba	9218	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	FAILED	130	1786651957018	1786651973178	1786655984783	4027765	4011605	-	-	-	-	-	-	-	2
9242	ac/ceaa51	9242	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	FAILED	130	1786652102061	1786652152910	1786655984824	3882763	3831914	-	-	-	-	-	-	-	2
9243	1f/d95bac	9243	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	FAILED	130	1786652102112	1786652152910	1786655984837	3882725	3831927	-	-	-	-	-	-	-	2
9245	95/137d1d	9245	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	FAILED	130	1786652117059	1786652152911	1786655984925	3867866	3832014	-	-	-	-	-	-	-	2
9244	46/6739cc	9244	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	FAILED	130	1786652112046	1786652152911	1786655984914	3872868	3832003	-	-	-	-	-	-	-	2
9246	c3/440792	9246	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	FAILED	130	1786652127066	1786652152912	1786655984939	3857873	3832027	-	-	-	-	-	-	-	2
9247	f2/8d9cb6	9247	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	FAILED	130	1786652132046	1786652152913	1786655985010	3852964	3832097	-	-	-	-	-	-	-	2
9248	18/60b530	9248	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	FAILED	130	1786652137051	1786652152913	1786655985024	3847973	3832111	-	-	-	-	-	-	-	2
9249	91/d885e4	9249	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	FAILED	130	1786652137138	1786652152914	1786655985061	3847923	3832147	-	-	-	-	-	-	-	2
9250	92/ae6ab3	9250	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	FAILED	130	1786652147046	1786652152916	1786655985071	3838025	3832155	-	-	-	-	-	-	-	2
9251	8f/4b89c1	9251	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	FAILED	130	1786652162041	1786652212988	1786655985106	3823065	3772118	-	-	-	-	-	-	-	2
9252	fe/ac3a57	9252	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	FAILED	130	1786652177045	1786652212988	1786655985195	3808150	3772207	-	-	-	-	-	-	-	2
9253	15/5ec030	9253	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	FAILED	130	1786652182063	1786652212989	1786655985267	3803204	3772278	-	-	-	-	-	-	-	2
9254	1f/02caa4	9254	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786652192019	1786652212990	1786655985281	3793262	3772291	-	-	-	-	-	-	-	2
9255	a2/2148de	9255	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	FAILED	130	1786652202050	1786652212990	1786655985289	3783239	3772299	-	-	-	-	-	-	-	2
9258	35/252ea9	9258	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	FAILED	130	1786652212162	1786652272983	1786655985433	3773271	3712450	-	-	-	-	-	-	-	2
9256	ec/8ab772	9256	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	FAILED	130	1786652202138	1786652212991	1786655985346	3783208	3772355	-	-	-	-	-	-	-	2
9259	20/3ae315	9259	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	FAILED	130	1786652217025	1786652272984	1786655985442	3768417	3712458	-	-	-	-	-	-	-	2
9260	32/4d7790	9260	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	FAILED	130	1786652217125	1786652272985	1786655985485	3768360	3712500	-	-	-	-	-	-	-	2
9064	ad/93d356	9064	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786651086983	1786651133287	1786655988412	4901429	427440	99.0	265560064	290586624	1310838784	1336008704	25621428	1625838	2
9130	d2/212986	9130	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786651506931	1786651553089	1786655993431	4486500	369344	99.0	322498560	322498560	1310621696	1310621696	28723351	5834756	2
9120	9e/eb0b1b	9120	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786651386927	1786651433070	1786655998426	4611499	284106	98.9	319594496	319893504	1265238016	1265586176	22764626	1330822	2
9213	cc/075ef2	9213	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786651947047	1786651973175	1786655998448	4051401	312117	98.9	307744768	308740096	1337339904	1337839616	26277782	2147650	2
9102	8b/43923a	9102	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786651301889	1786651313137	1786656003420	4701531	180449	98.7	320212992	320352256	1265291264	1265438720	22837242	1422838	2
9199	7d/8cfb86	9199	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786651892196	1786651913288	1786656003488	4111292	250705	98.8	266477568	291479552	1259823104	1284902912	22812396	813942	2
9121	e2/95c431	9121	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786651401895	1786651433071	1786656013456	4611561	313540	98.7	320221184	320368640	1271631872	1271799808	22945233	1253884	2
9195	f7/022c91	9195	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786651882021	1786651913285	1786656018470	4136449	257373	99.1	304205824	304205824	1194287104	1194287104	22553406	4395324	2
9116	25/64b3cf	9116	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786651367033	1786651373014	1786656018426	4651393	294952	98.9	324804608	325218304	1350553600	1350696960	29645463	5296366	2
9056	5e/41981c	9056	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	FAILED	130	1786651042011	1786651073134	1786656023414	4981403	4950280	-	-	-	-	-	-	-	2
9059	28/97010f	9059	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	FAILED	130	1786651051959	1786651073136	1786656023434	4971475	4950298	-	-	-	-	-	-	-	2
9062	0b/e41a62	9062	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	FAILED	130	1786651067119	1786651073138	1786656023529	4956410	4950391	-	-	-	-	-	-	-	2
9089	23/6a1dca	9089	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	FAILED	130	1786651236941	1786651253064	1786656023575	4786634	4770511	-	-	-	-	-	-	-	2
9176	7e/3aea72	9176	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	FAILED	130	1786651696943	1786651733121	1786656023717	4326774	4290596	-	-	-	-	-	-	-	2
9177	29/c000ae	9177	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	FAILED	130	1786651701901	1786651733122	1786656023755	4321854	4290633	-	-	-	-	-	-	-	2
9178	9b/899959	9178	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	FAILED	130	1786651701928	1786651733123	1786656023766	4321838	4290643	-	-	-	-	-	-	-	2
9179	cf/8a5ba7	9179	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	FAILED	130	1786651706943	1786651733123	1786656023846	4316903	4290723	-	-	-	-	-	-	-	2
9180	d8/823dd5	9180	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	FAILED	130	1786651711927	1786651733124	1786656023926	4311999	4290802	-	-	-	-	-	-	-	2
9181	0a/6fbdb4	9181	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	FAILED	130	1786651712018	1786651733125	1786656024010	4311992	4290885	-	-	-	-	-	-	-	2
9182	71/ae23fa	9182	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	FAILED	130	1786651721917	1786651733126	1786656024052	4302135	4290926	-	-	-	-	-	-	-	2
9183	3b/4a79da	9183	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	FAILED	130	1786651721967	1786651733127	1786656024101	4302134	4290974	-	-	-	-	-	-	-	2
9184	e2/63e910	9184	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	FAILED	130	1786651731977	1786651792985	1786656024144	4292167	4231159	-	-	-	-	-	-	-	2
9185	c7/034f51	9185	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	FAILED	130	1786651732022	1786651792986	1786656024192	4292170	4231206	-	-	-	-	-	-	-	2
9186	a8/694112	9186	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786651766958	1786651792986	1786656024264	4257306	4231278	-	-	-	-	-	-	-	2
9187	6b/c4da7d	9187	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	FAILED	130	1786651782009	1786651792987	1786656024308	4242299	4231321	-	-	-	-	-	-	-	2
9188	13/a9b130	9188	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	FAILED	130	1786651786907	1786651792988	1786656024337	4237430	4231349	-	-	-	-	-	-	-	2
9189	67/8ae876	9189	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	FAILED	130	1786651801955	1786651853144	1786656024377	4222422	4171233	-	-	-	-	-	-	-	2
9190	81/2d4eac	9190	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	FAILED	130	1786651807123	1786651853144	1786656024435	4217312	4171291	-	-	-	-	-	-	-	2
9191	fe/9f1be1	9191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	FAILED	130	1786651847038	1786651853145	1786656024497	4177459	4171352	-	-	-	-	-	-	-	2
9192	df/ddf092	9192	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	FAILED	130	1786651867098	1786651913282	1786656024502	4157404	4111220	-	-	-	-	-	-	-	2
9193	85/984857	9193	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	FAILED	130	1786651872030	1786651913283	1786656024525	4152495	4111242	-	-	-	-	-	-	-	2
9194	f3/cdd97d	9194	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	FAILED	130	1786651877043	1786651913284	1786656024588	4147545	4111304	-	-	-	-	-	-	-	2
9197	e1/d6292f	9197	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	FAILED	130	1786651882139	1786651913286	1786656024642	4142503	4111356	-	-	-	-	-	-	-	2
9200	38/9d0c30	9200	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	FAILED	130	1786651897035	1786651913289	1786656024742	4127707	4111453	-	-	-	-	-	-	-	2
9202	1a/652d9d	9202	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	FAILED	130	1786651912077	1786651973167	1786656024822	4112745	4051655	-	-	-	-	-	-	-	2
9203	62/a89943	9203	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	FAILED	130	1786651912152	1786651973168	1786656024870	4112718	4051702	-	-	-	-	-	-	-	2
9204	e0/3af640	9204	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786651912205	1786651973169	1786656024895	4112690	4051726	-	-	-	-	-	-	-	2
9205	eb/14d991	9205	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	FAILED	130	1786651912371	1786651973170	1786656024928	4112557	4051758	-	-	-	-	-	-	-	2
9206	44/e3c4db	9206	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	FAILED	130	1786651912437	1786651973170	1786656024950	4112513	4051780	-	-	-	-	-	-	-	2
9208	98/575cf4	9208	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786651922051	1786651973172	1786656024968	4102917	4051796	-	-	-	-	-	-	-	2
9209	5d/432aa8	9209	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	FAILED	130	1786651922116	1786651973172	1786656025034	4102918	4051862	-	-	-	-	-	-	-	2
9211	34/47ce4f	9211	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	FAILED	130	1786651932000	1786651973173	1786656025141	4093141	4051968	-	-	-	-	-	-	-	2
