task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1321	d0/ab0fa6	1472312_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786660486132	1786660496157	1786660755597	269465	254132	84.0	301637632	326692864	1375539200	1400766464	28853363	646154	1
785	34/ade95f	1472112_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786660395483	1786660445596	1786660755585	360102	313596	84.6	337510400	337813504	1591033856	1591279616	41885435	6833322	1
783	49/bdf4b1	1472112_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786660395483	1786660445595	1786660755583	360100	317149	84.4	337461248	337461248	1591005184	1591005184	43057024	8094902	1
1323	d9/4280da	1472312_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786660486132	1786660506192	1786660755599	269467	249005	83.9	327995392	328146944	1399595008	1399742464	31730141	3978210	1
1325	40/9b4082	1472312_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786660486132	1786660506196	1786660755608	269476	249196	84.4	328146944	328290304	1397624832	1397669888	31427879	3731784	1
1329	6b/93b961	1472312_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786660486132	1786660506212	1786660755611	269479	247756	84.1	324276224	324411392	1393405952	1393553408	34521545	7446724	1
1337	f0/5eed65	1472312_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786660486132	1786660506218	1786660755623	269491	242456	84.6	334020608	335777792	1592885248	1593597952	38573386	3177935	1
1317	e4/7a06e4	1472312_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786660486132	1786660496153	1786660755595	269463	256127	84.4	330297344	330420224	1406017536	1406156800	36053970	8638938	1
1352	cc/a28761	1472312_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786660486132	1786660516054	1786660755641	269509	238745	84.6	333697024	333840384	1556213760	1556361216	36645633	2384279	1
1394	d5/0b7f5e	1472312_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786660486132	1786660526444	1786660755663	269531	232444	84.5	330399744	330539008	1464152064	1464299520	33299214	2871777	1
1389	30/710c94	1472312_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786660486132	1786660526440	1786660755658	269526	229959	84.1	329969664	330121216	1470074880	1470246912	32649226	1875027	1
1397	9c/f11384	1472312_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786660486132	1786660526445	1786660755667	269535	231928	84.0	323506176	323846144	1462353920	1462464512	37784100	9055000	1
1399	b1/37a906	1472312_90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786660486132	1786660526446	1786660755670	269538	226485	84.0	301047808	324898816	1389879296	1413881856	29757780	1308894	1
3552	1c/61b7c6	1472405_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786660516658	1786660536128	1786660755698	239040	216114	84.1	314949632	315092992	1328611328	1328758784	27167766	2916836	1
3557	63/72b7ea	1472405_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786660516658	1786660536131	1786660755702	239044	219101	83.7	310984704	311054336	1279160320	1279160320	26775758	4786372	1
3560	53/8a91cb	1472405_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786660516658	1786660536132	1786660755704	239046	218501	84.0	312954880	313094144	1266839552	1266987008	26121761	4461457	1
1583	63/a26bcf	1472507_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786660556331	1786660606006	1786660755756	199425	145922	82.1	286711808	303693824	1356460032	1373503488	25978774	507574	1
3642	e7/e09eba	1472611_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786660606062	1786660625944	1786660755782	149720	131919	82.0	280350720	293097472	1248219136	1261043712	19716547	334164	1
3697	0f/2a265a	1472611_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786660606062	1786660645999	1786660755807	149745	110821	82.0	287145984	302071808	1354637312	1369714688	24706386	534345	1
7115	f5/dbbcbf	1472712_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786660646343	1786660655980	1786660755815	109472	102717	81.4	257048576	257232896	1215705088	1215868928	18541925	1218451	1
7128	7d/0a8602	1472712_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786660646343	1786660655990	1786660755824	109481	91496	80.5	232919040	245694464	1118863360	1131798528	13604431	109627	1
800	72/c2522d	1472112_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786660395483	1786660445606	1786660765680	370197	312669	84.2	335171584	335306752	1556885504	1557000192	40111752	6315774	1
1406	cb/6a3b7f	1472312_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786660486132	1786660526451	1786660765713	279581	233041	84.1	326918144	327704576	1398751232	1399296000	30664714	2778736	1
3510	41/0c9323	1472405_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786660516657	1786660526454	1786660765724	249067	235751	84.0	318787584	318922752	1420816384	1420861440	30546706	2469356	1
3525	2f/c63158	1472405_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786660516657	1786660526464	1786660765736	249079	233805	84.2	316440576	316440576	1384398848	1384398848	31404866	5358923	1
1402	d7/3a2ac0	1472312_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786660486132	1786660526448	1786660765711	279579	239675	83.7	328220672	328359936	1402163200	1402310656	32196428	4337028	1
3555	33/5409be	1472405_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786660516658	1786660536130	1786660765761	249103	221889	83.9	309649408	309649408	1328181248	1328181248	33383740	11097022	1
3564	dd/85dc6f	1472405_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786660516658	1786660547020	1786660765764	249106	223421	84.1	312709120	312860672	1263857664	1264013312	24990081	3346872	1
3568	d1/7e4654	1472405_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786660516658	1786660547034	1786660765766	249108	219138	84.0	311582720	311721984	1260470272	1260617728	25353312	3942462	1
1554	b1/0d47a1	1472507_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786660556331	1786660586045	1786660765811	209480	173468	83.5	311590912	311767040	1476431872	1476558848	34316442	5708066	1
1581	9f/f30ad7	1472507_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786660556331	1786660606005	1786660765822	209491	163447	83.4	310099968	310353920	1380052992	1380356096	27547695	1244991	1
3624	a6/15433d	1472611_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786660606062	1786660625933	1786660765842	159780	138120	82.1	306905088	306905088	1348595712	1348595712	25116957	1428134	1
7144	63/94e0f7	1472712_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786660646343	1786660665866	1786660765883	119540	101279	80.9	234283008	251293696	1097109504	1114284032	13892996	198533	1
830	3e/0f3e16	1472805_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786660686565	1786660715945	1786660765918	79353	51120	76.4	279072768	283963392	1438924800	1443971072	26686968	962546	1
6622	19/fc74ff	1472904_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786660746494	1786660765977	1786660765978	19484	3400	58.3	137891840	137891840	1121550336	1121550336	10172201	123572	1
1340	a8/640303	1472312_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786660486132	1786660506220	1786660775592	289460	262134	84.3	340152320	340152320	1598218240	1598218240	48621593	14537889	1
1354	21/2842a5	1472312_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786660486132	1786660516056	1786660775599	289467	258157	84.7	335945728	336080896	1550123008	1550245888	41759964	8611530	1
1367	ce/2139d9	1472312_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786660486132	1786660516062	1786660775607	289475	253295	84.3	331288576	331288576	1519349760	1519476736	37115852	4820290	1
1374	5d/9c887f	1472312_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786660486132	1786660516066	1786660775618	289486	257975	84.3	336031744	336031744	1495789568	1495789568	44249032	14044680	1
1400	3f/855af5	1472312_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786660486132	1786660526447	1786660775632	289500	245710	83.9	329138176	329138176	1404768256	1404768256	33285699	5519170	1
1408	5f/ae8634	1472312_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786660486132	1786660526452	1786660775635	289503	251520	84.1	302727168	327729152	1372135424	1397178368	29980008	2111648	1
3532	ca/b77425	1472405_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786660516658	1786660526478	1786660775654	258996	245811	84.1	320999424	320999424	1360953344	1360953344	38885194	15018128	1
3547	47/a684d3	1472405_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786660516658	1786660536125	1786660775661	259003	241145	84.3	320925696	321585152	1339129856	1339604992	32435187	8686868	1
3558	16/4ff176	1472405_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786660516658	1786660536131	1786660775668	259010	233521	84.6	314363904	314363904	1269714944	1269714944	27810484	6318803	1
3603	2d/50d398	1472405_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786660516658	1786660565839	1786660775706	259048	205598	83.6	300748800	325758976	1364402176	1389572096	28842407	1915594	1
3658	a6/3b5cc3	1472611_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786660606062	1786660635926	1786660775759	169697	142212	82.9	280256512	297279488	1226534912	1243705344	20238415	685946	1
7141	71/4b30bc	1472712_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786660646343	1786660665864	1786660775790	129447	108482	82.7	259010560	259248128	1121910784	1122107392	15242938	512653	1
7143	e1/9f804f	1472712_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786660646343	1786660665866	1786660775793	129450	108857	81.2	250699776	250793984	1114427392	1114603520	14647847	988791	1
7183	ac/c2aefa	1472712_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786660646344	1786660686018	1786660775811	129467	84035	80.2	243351552	258281472	1221173248	1236250624	18506222	407875	1
784	12/8f9655	1472112_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786660395483	1786660435222	1786660785588	390105	341356	85.1	345636864	346640384	1598074880	1598910464	50154354	16236423	1
1309	1b/6b6b40	1472312_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786660486132	1786660496142	1786660785592	299460	286054	84.6	333910016	333910016	1473347584	1473474560	40115465	10245324	1
1338	b7/e10eff	1472312_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786660486132	1786660506219	1786660785596	299464	274649	84.6	309821440	334848000	1568137216	1593303040	37535297	2009220	1
1346	50/c6fb19	1472312_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786660486132	1786660516048	1786660785600	299468	275974	84.7	337481728	337678336	1559420928	1559568384	43801371	10447150	1
1359	eb/21316d	1472312_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786660486132	1786660516057	1786660785614	299482	274513	84.5	333037568	333287424	1547689984	1547976704	36032670	2171146	1
1368	9f/7126b3	1472312_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786660486132	1786660516063	1786660785621	299489	270815	84.6	334237696	334483456	1511817216	1511960576	39366397	7546026	1
1404	ce/bbd8d7	1472312_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786660486132	1786660526449	1786660785641	299509	257986	84.5	301211648	326242304	1375490048	1400676352	28683138	453328	1
3512	14/529b97	1472405_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786660516657	1786660526455	1786660785645	268988	254899	83.9	322805760	322805760	1416052736	1416052736	37495645	10821524	1
3518	51/6f5917	1472405_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786660516657	1786660526460	1786660785651	268994	257905	84.1	328544256	328671232	1422594048	1422594048	58178063	32743006	1
3526	61/7db811	1472405_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786660516657	1786660526467	1786660785660	269003	253383	84.4	318873600	319131648	1376468992	1376604160	33737721	8186145	1
3530	2b/8ab071	1472405_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786660516657	1786660526477	1786660785666	269009	249065	84.3	316416000	316624896	1374240768	1374388224	28411033	2183033	1
3537	1f/5e60f9	1472405_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786660516658	1786660526482	1786660785673	269015	254007	84.6	317837312	317865984	1352597504	1352609792	31755027	7070477	1
3562	d5/7fa9ab	1472405_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786660516658	1786660547019	1786660785692	269034	239299	84.1	311316480	311488512	1265070080	1265258496	22540165	475664	1
3566	c2/af224b	1472405_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786660516658	1786660547033	1786660785696	269038	239378	84.2	312045568	312184832	1262051328	1262051328	24446166	2825075	1
3570	27/f3cb25	1472405_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786660516658	1786660547036	1786660785700	269042	235378	83.7	308621312	308879360	1257689088	1257840640	27029866	5986806	1
3578	b8/ca418a	1472405_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786660516658	1786660547084	1786660785706	269048	238896	84.1	330326016	330461184	1463783424	1463824384	32982413	3509342	1
3581	52/7c2f1e	1472405_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786660516658	1786660547091	1786660785711	269053	234209	84.3	333701120	333774848	1467994112	1467994112	41437833	13014232	1
3593	73/5e1ea7	1472405_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786660516658	1786660555901	1786660785731	269073	228607	84.4	327413760	327557120	1426407424	1426554880	30944096	2598761	1
1544	d3/d0ca8e	1472507_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786660556331	1786660586039	1786660785756	229425	198428	83.4	301600768	323678208	1465753600	1487982592	31678726	718880	1
1580	02/2b60ad	1472507_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786660556331	1786660606004	1786660785769	229438	179823	82.8	313446400	313446400	1381834752	1381834752	29385783	3138684	1
1594	2e/05d387	1472507_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786660556331	1786660606025	1786660785775	229444	173381	83.0	323497984	323756032	1588297728	1588490240	36684788	2407972	1
3629	44/b59694	1472611_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786660606062	1786660625937	1786660785793	179731	161667	83.9	305672192	305840128	1346953216	1347059712	29688981	7099342	1
3657	a0/4f81bf	1472611_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786660606062	1786660635926	1786660785803	179741	147575	82.8	279769088	296910848	1226600448	1243893760	20208648	629608	1
