task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4013	e4/a6b8d4	1445535	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786155055055	1786155062920	1786155122685	67630	60174	94.5	173813760	198844416	1057300480	1082466304	14381277	968048	1
4008	f5/21c371	1445530	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786155052145	1786155062915	1786155122683	70538	57303	94.1	198569984	198729728	1106345984	1106518016	15377719	845916	1
4015	ed/3518a3	1445537	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786155056487	1786155062937	1786155122693	66206	57283	94.1	196407296	196567040	1075240960	1075408896	13939080	773930	1
4017	17/5d5549	1445539	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786155057431	1786155062943	1786155122695	65264	57536	93.7	165027840	188522496	1043804160	1067360256	13059339	534080	1
4018	7b/6c5efc	1445540	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786155058073	1786155062943	1786155122697	64624	55013	94.2	182132736	182935552	1060884480	1061502976	13846097	2439322	1
4020	59/b0bcc7	1445542	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786155059247	1786155072756	1786155122700	63453	50716	94.1	182013952	182145024	1060642816	1060642816	12702284	1224822	1
4022	59/6c547d	1445544	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786155060495	1786155072758	1786155122702	62207	48223	93.8	171900928	172142592	1050988544	1051123712	13644865	3676038	1
4031	29/457ef8	1445553	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786155065939	1786155072775	1786155122718	56779	48585	94.1	161898496	162127872	1040060416	1040338944	16422489	1020922	1
4026	98/376844	1445548	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786155062838	1786155072765	1786155122708	59870	47504	93.9	176132096	201162752	1109307392	1134493696	16321227	401148	1
4025	9c/b5863d	1445547	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786155062269	1786155072764	1786155122706	60437	50648	94.0	199921664	200073216	1134338048	1134505984	16286350	371740	1
4027	c9/ec8531	1445549	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786155063450	1786155072766	1786155122710	59260	49188	94.3	175579136	200613888	1109307392	1134497792	16205309	269170	1
4032	b1/73fd99	1445554	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786155066567	1786155072776	1786155122725	56158	47215	93.6	152260608	153174016	1032273920	1032470528	20927704	473658	1
4033	5b/f88fb1	1445555	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786155069185	1786155082993	1786155122754	53569	40276	92.4	146239488	152682496	1025912832	1032507392	20224690	549662	1
4104	c8/1f3529	1445626	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786155110210	1786155122907	1786155122908	12698	626	57.5	14651392	14651392	22466560	22466560	12368070	1328	1
3523	ad/08b701	1445045	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786154761158	1786154772911	1786155132196	371038	357139	95.1	320532480	320692224	1280831488	1280995328	23438951	829643	1
3584	05/1fe82b	1445106	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786154797651	1786154813021	1786155132211	334560	322570	96.3	316592128	318226432	1227317248	1227608064	20950224	755929	1
3580	4b/18a0d1	1445102	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786154795361	1786154802821	1786155132203	336842	324189	95.7	295378944	320385024	1235492864	1260638208	23133651	1441867	1
3593	30/20abfb	1445115	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786154803032	1786154813042	1786155132220	329188	318477	95.7	306909184	307113984	1188491264	1188675584	19248935	1131957	1
3670	db/011f59	1445192	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786154849276	1786154863090	1786155132241	282965	269562	95.9	322387968	323706880	1368387584	1368817664	28179999	1349227	1
3708	f4/a5a0aa	1445231	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786154872653	1786154883164	1786155132297	259644	248606	96.2	318423040	318423040	1253265408	1253371904	22824882	1273011	1
3676	c0/bc3c1b	1445198	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786154852875	1786154863105	1786155132256	279381	271213	95.2	319950848	321458176	1319870464	1320271872	25849360	1227743	1
3767	e9/10adcb	1445289	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786154907524	1786154913007	1786155132372	224848	211579	95.6	265531392	271769600	1144692736	1151266816	38191859	522143	1
3769	22/57ee54	1445291	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786154908639	1786154923022	1786155132374	223735	216454	93.8	269189120	269340672	1148391424	1148391424	683821471	546221	1
3848	08/e5c25c	1445370	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786154956293	1786154963139	1786155132402	176109	170158	95.5	283561984	283561984	1239052288	1239154688	19325531	463505	1
3865	7f/60a90b	1445387	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786154966415	1786154973040	1786155132434	166019	156719	95.2	258437120	272564224	1143345152	1157513216	15311991	406549	1
3908	60/3fd294	1445429	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786154991465	1786155002830	1786155132496	141031	127823	95.3	243748864	255049728	1142251520	1153695744	14443040	505851	1
3923	b6/b532c9	1445446	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786155001671	1786155012931	1786155132539	130868	119602	95.0	238956544	249417728	1115291648	1125830656	22138392	421059	1
4011	c6/c03f79	1445533	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786155054092	1786155062918	1786155132622	78530	64934	91.9	199004160	199217152	1082384384	1082585088	15720551	2467326	1
4035	1a/1d804c	1445557	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786155069262	1786155083001	1786155132630	63368	49463	81.6	28119040	28119040	43741184	43741184	487882955	1216014	1
3532	85/fdb4bc	1445054	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786154766480	1786154772944	1786155142197	375717	361877	95.8	293089280	318095360	1202425856	1227571200	21229687	1079623	1
3582	8d/8534c3	1445103	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786154796182	1786154802824	1786155142200	346018	332942	96.2	319430656	319430656	1260425216	1260433408	22942569	1248675	1
3581	5b/fd1900	1445104	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786154796508	1786154802826	1786155142209	345701	332569	95.7	319700992	319844352	1260519424	1260662784	23476340	1806745	1
3589	10/b06c81	1445111	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786154800649	1786154813032	1786155142212	341563	333910	96.2	316563456	316702720	1203331072	1203478528	19909417	790221	1
3675	61/81aebc	1445197	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786154852346	1786154863102	1786155142265	289919	278249	95.9	320974848	321118208	1320091648	1320239104	25520084	872951	1
3678	77/69ad4d	1445200	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786154854081	1786154863108	1786155142271	288190	277582	95.9	320724992	321003520	1319981056	1320296448	25821808	1208101	1
3674	85/658657	1445196	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786154851669	1786154863102	1786155142263	290594	281408	96.3	322035712	322170880	1320710144	1320710144	27544338	3119719	1
3669	b2/9816b3	1445191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786154848718	1786154863086	1786155142258	293540	278433	96.0	323883008	323883008	1368846336	1368952832	29002238	2265743	1
3677	8c/b20dce	1445199	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786154853433	1786154863107	1786155142268	288835	274057	95.7	320438272	320593920	1319997440	1320165376	25486536	816835	1
3591	79/816fc7	1445113	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786154801876	1786154813037	1786155142227	340351	328894	96.1	314429440	314953728	1196187648	1196445696	19731408	905403	1
3668	c2/b5f269	1445189	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786154847594	1786154853147	1786155142250	294656	281008	96.2	323710976	323837952	1368727552	1368895488	28511358	1740873	1
3686	71/8f30c3	1445208	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786154858830	1786154873063	1786155142348	283518	272686	96.0	318046208	318218240	1257762816	1257951232	22513562	705465	1
3687	a6/a9a99c	1445209	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786154859522	1786154873065	1786155142352	282830	276355	96.0	318021632	318021632	1257852928	1257955328	22641815	845313	1
3684	2a/53fa1e	1445206	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786154857648	1786154863130	1786155142344	284696	275229	95.9	293769216	318791680	1253535744	1278689280	23522077	851991	1
3688	49/5a6853	1445210	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786154860040	1786154873069	1786155142354	282314	275218	95.8	292663296	317665280	1232809984	1257873408	22608716	809347	1
3700	b8/9ce920	1445222	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786154867233	1786154873097	1786155142364	275131	262395	95.8	302968832	303079424	1182806016	1182851072	27167508	10620361	1
3707	27/da4114	1445228	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786154870831	1786154883162	1786155142368	271537	261490	96.1	317882368	318042112	1253150720	1253322752	22788207	1251249	1
3709	0e/8ddec2	1445230	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786154872084	1786154883163	1786155142371	270287	262375	95.0	292728832	317747200	1228075008	1253134336	22576081	993625	1
3723	fc/fe0876	1445245	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786154881122	1786154893035	1786155142389	261267	250567	97.0	325238784	325386240	1368662016	1368829952	27572609	670421	1
3766	f8/092965	1445288	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786154906852	1786154913006	1786155142453	235601	227466	95.7	273014784	281292800	1151987712	1158955008	27574435	649953	1
3863	a5/034bae	1445386	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786154965666	1786154973039	1786155142496	176830	167667	95.9	259481600	274882560	1144602624	1160159232	15601271	322657	1
3872	e5/359bc9	1445394	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786154970431	1786154983323	1786155142505	172074	166133	96.1	264548352	264720384	1149485056	1149632512	26160600	490787	1
3917	fe/c01601	1445439	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786154997794	1786155002843	1786155142568	144774	138232	95.4	241209344	253947904	1117581312	1130471424	13537971	250909	1
3929	11/2005d4	1445451	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786155004628	1786155012955	1786155142600	137972	125612	90.3	227516416	227823616	1104543744	1104982016	875895784	82045	1
3957	58/32f79d	1445479	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786155021451	1786155023364	1786155142642	121191	111022	94.9	279244800	279433216	1185456128	1185538048	15739265	323757	1
3927	3d/53bf11	1445449	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786155003451	1786155012946	1786155142591	139140	127540	95.1	234745856	241152000	1111027712	1117564928	31828836	469041	1
4116	8e/5d4b2f	1445638	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786155117449	1786155122932	1786155142894	25445	16871	89.6	142184448	151613440	1076256768	1085816832	10358542	58564	1
4122	d7/506fc8	1445645	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786155121715	1786155132791	1786155142911	21196	9124	87.3	134930432	139509760	1045176320	1049882624	7789293	24143	1
4109	3e/642308	1445632	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786155113867	1786155122926	1786155142882	29015	18743	87.5	146477056	156962816	1129754624	1140387840	13123412	138914	1
4134	ec/7a5b3f	1445657	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786155128902	1786155142938	1786155142945	14043	5868	83.8	145776640	156852224	1104334848	1115541504	12088274	12645	1
3585	3c/665fb8	1445107	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786154798229	1786154813022	1786155152201	353972	339715	95.9	318185472	318185472	1227726848	1227726848	21233084	1074135	1
3693	a9/6d5864	1445215	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786154863152	1786154873077	1786155152258	289106	280747	95.8	314544128	315703296	1200463872	1200697344	20022135	886761	1
