task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
5334	31/98cc99	ƒJdM8a3YT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786666088448	1786666091721	1786666337438	248990	244513	95.8	299200512	324210688	1346531328	1371680768	28156683	2451888	1
5245	f7/ad12a8	ƒJMtXLPaw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786666053159	1786666056808	1786666337350	284191	280385	95.8	332021760	332021760	1413611520	1413611520	38106225	12445576	1
5454	61/791b28	ƒJwMWQ7dR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786666129147	1786666131737	1786666337553	208406	202871	95.6	287723520	287723520	1272205312	1272311808	22865239	1338782	1
5463	0f/496191	ƒJzVFJ5H9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786666136200	1786666141751	1786666337574	201374	199919	95.6	287236096	287236096	1251708928	1251876864	22024792	1368172	1
5416	0c/8ea13d	ƒJwYdJjDR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786666129534	1786666131738	1786666337557	208023	206820	95.3	266035200	291061760	1318789120	1343954944	25715414	1245952	1
5438	89/2b8844	ƒK237vY7Z	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786666139761	1786666141760	1786666337596	197835	194878	95.6	264052736	289083392	1272598528	1297780736	23926251	1371976	1
5475	89/f86188	ƒKAB49v87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786666158213	1786666161737	1786666337646	179433	175571	95.5	284114944	284250112	1184718848	1184780288	19257361	1214151	1
5447	87/005d46	ƒK32QJneK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786666141973	1786666147035	1786666337620	195647	193478	95.8	288276480	288391168	1274036224	1274224640	23575684	2066460	1
5650	83/e8d7cf	ƒKUmc9Rz7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786666201782	1786666215173	1786666337713	135931	131010	95.1	293691392	293961728	1174761472	1174904832	16703390	374179	1
5682	ee/827677	ƒL4fb93dq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786666277330	1786666279310	1786666337730	60400	55774	93.5	204730368	204894208	1226334208	1226522624	19375768	214357	1
5565	0e/43613e	ƒKMCeQ5WP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786666183243	1786666186743	1786666337690	154447	151429	95.2	301043712	301043712	1181433856	1181622272	17697479	483389	1
5703	e7/01a877	ƒL5qtVxdD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786666280023	1786666283542	1786666337753	57730	54514	93.3	177917952	202936320	1166319616	1191493632	17902814	171193	1
5706	8f/5ccee2	ƒL6R6Ksh9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786666281333	1786666283545	1786666337759	56426	54624	93.9	178012160	203051008	1152061440	1177247744	17349846	241231	1
5687	d0/b20ffd	ƒL5CHgB5y	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786666278950	1786666283507	1786666337749	58799	54082	93.9	179490816	204488704	1191763968	1216913408	18986881	229305	1
5715	bc/42c104	ƒLA1DD4Aj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786666289475	1786666293832	1786666337781	48306	47330	93.8	174309376	198180864	1096941568	1120890880	15099559	422585	1
5265	51/1cbf2e	ƒJUyDPSPH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786666069230	1786666071752	1786666342352	273122	269074	95.8	324034560	324239360	1334722560	1334870016	26399025	2156866	1
5266	48/9efb0b	ƒJWjCk2o9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786666073243	1786666076755	1786666342354	269111	264981	95.7	323788800	323928064	1334747136	1334894592	25920733	1618730	1
5297	04/43122a	ƒJZwoKdzP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786666080565	1786666081762	1786666342357	261792	261133	95.8	296136704	321155072	1254092800	1279262720	23126185	1063106	1
5258	9c/cb9d3b	ƒJbggvmHR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786666084606	1786666087010	1786666342360	257754	255974	95.9	323334144	324583424	1362690048	1363202048	26852643	1451818	1
5331	3d/f8f550	ƒJiwzEg2s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786666100971	1786666101733	1786666342403	241432	239920	95.8	324026368	324272128	1371389952	1371676672	27733620	1960102	1
5353	97/003250	ƒJjMRjKT5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786666101865	1786666106743	1786666342404	240539	239591	95.8	321748992	322347008	1324818432	1325101056	25591660	1693828	1
5376	bb/a8caf0	ƒJngx5a1m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786666109441	1786666111749	1786666342412	232971	227278	95.8	323338240	323473408	1288167424	1288273920	29518319	7939764	1
5366	02/96b93e	ƒJnpvdhwM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786666109797	1786666111750	1786666342414	232617	231260	95.6	296423424	321425408	1276448768	1301594112	24284246	1314630	1
5423	79/06d68f	ƒJwqKQeEb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786666130219	1786666131740	1786666342419	212200	206579	95.6	278257664	290574336	1335541760	1335730176	25260363	1213978	1
5417	33/e60baa	ƒK2iCjbzo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786666141322	1786666141763	1786666342426	201104	199431	95.6	290566144	290713600	1343803392	1343971328	25503027	1010056	1
5388	42/eb341a	ƒJgVyDUK1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786666095466	1786666096732	1786666342370	246904	245183	95.6	327286784	327950336	1222782976	1223401472	29499640	11058192	1
5347	5f/7c0f61	ƒJkUMPsEw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786666104559	1786666106751	1786666342408	237849	234245	95.9	323792896	323792896	1335918592	1335918592	28421573	4423000	1
5437	6d/6a4c35	ƒJxVwXw3d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786666131704	1786666136732	1786666342421	210717	209951	95.7	289243136	289435648	1297608704	1297608704	24157582	1639412	1
5528	59/7dacf3	ƒKBZn2p55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786666161364	1786666161743	1786666342487	181123	178474	95.5	292511744	314540032	1267118080	1289228288	22248483	418981	1
5702	8e/06b5a6	ƒL6h9N6fh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786666281908	1786666283546	1786666342666	60758	59350	93.7	178417664	203448320	1166352384	1191538688	17954744	230861	1
5593	8b/200ded	ƒKTZrHDw5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786666197771	1786666202667	1786666342649	144878	142294	94.9	323391488	323506176	1349091328	1349259264	26787092	2041393	1
5792	17/f9afaf	ƒLP8hiAVV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786666319224	1786666323071	1786666342706	23482	22255	90.2	267755520	268025856	1246756864	1246826496	19681440	4026067	1
5812	f7/36ee9a	ƒLUfizeiB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786666331820	1786666333299	1786666342734	10914	9500	89.0	259764224	261017600	1165131776	1166516224	12921421	83318	1
5731	bb/abb0e8	ƒL7dtyaJK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786666284060	1786666288774	1786666342668	58608	52643	93.6	185794560	185794560	1088233472	1088270336	16336997	4246867	1
5257	dd/7109d7	ƒJXAJbsXm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786666074474	1786666076758	1786666347351	272877	270494	95.6	324448256	324599808	1362907136	1363079168	26409833	962934	1
5375	43/b85a85	ƒJdyZCQ7q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786666089656	1786666091728	1786666347364	257708	252031	95.3	320364544	320847872	1285074944	1285656576	24328279	2121984	1
5281	47/73748a	ƒJdBd4eiB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786666087934	1786666091720	1786666347361	259427	253788	95.2	322011136	322166784	1301454848	1301643264	24486362	1546320	1
5332	93/7fbca1	ƒJeteSgS3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786666091733	1786666096722	1786666347367	255634	252221	95.8	323932160	323932160	1371246592	1371291648	27029300	1180362	1
5339	0f/558e80	ƒJhbficaK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786666097876	1786666101726	1786666347374	249498	247886	95.7	324157440	324313088	1363636224	1363800064	28808101	3656864	1
5328	03/2f251c	ƒJimv7Z11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786666100641	1786666101732	1786666347396	246755	242084	95.9	327413760	327413760	1409966080	1409966080	32073601	5508432	1
5355	87/a72c36	ƒJiDGuN8f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786666099275	1786666101729	1786666347386	248111	246594	95.7	322703360	322838528	1325408256	1325408256	26515307	2740154	1
5379	00/74906f	ƒJjVuwD1Z	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786666102189	1786666106744	1786666347398	245209	242168	95.9	322695168	322695168	1279406080	1279455232	24531462	2616678	1
5443	63/c6f06d	ƒK1MxfWPH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786666138183	1786666141757	1786666347474	209291	204280	95.6	263155712	288182272	1253871616	1279049728	23293512	1617456	1
5425	8e/3a01d0	ƒK15VuUuD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786666137587	1786666141755	1786666347472	209885	207310	95.5	265551872	290578432	1310601216	1335771136	25621452	1625838	1
5462	e3/171276	ƒK4g9vQJ3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786666145724	1786666147045	1786666347489	201765	197748	95.7	262131712	287133696	1226682368	1251725312	21999518	1331322	1
5534	ca/6ac306	ƒK7Zi1EYP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786666152627	1786666156750	1786666347495	194868	193568	95.6	296394752	321474560	1260613632	1285840896	23181573	840319	1
5448	9e/332692	ƒK2MofV7d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786666140556	1786666141761	1786666347477	206921	203352	95.7	288002048	288374784	1273860096	1274277888	23561904	2051928	1
5458	47/125ecd	ƒK2tdcYyV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786666141660	1786666147034	1786666347485	205825	203785	95.8	286867456	287178752	1257672704	1257967616	21932115	976490	1
5564	71/cc44f8	ƒKNKptW7h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786666185786	1786666186748	1786666347645	161859	159948	95.4	282476544	303255552	1162158080	1183080448	18750157	1480611	1
5818	1b/e27b32	ƒLUqQsxWs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786666332146	1786666333301	1786666347779	15633	14247	88.2	236355584	236355584	1135853568	1135853568	127792814	6027	1
5121	12/653b2a	ƒJ75mkPz7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786666019566	1786666021943	1786666352363	332797	330742	95.8	335679488	335679488	1341284352	1341284352	41988154	19830236	1
5292	58/4f775b	ƒJcvijsR9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786666087276	1786666091718	1786666352365	265089	259545	95.8	296255488	321269760	1260228608	1285394432	23177599	836872	1
5333	91/220e34	ƒJeTRAuHh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786666090792	1786666091730	1786666352367	261575	256562	95.8	324554752	324554752	1371648000	1371754496	28234424	2543886	1
5326	dc/046aae	ƒJgfUis9H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786666095758	1786666096733	1786666352379	256621	253139	95.7	324612096	324747264	1408311296	1408352256	28141310	1068300	1
5350	49/ce834c	ƒJjwYvnfR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786666103193	1786666106747	1786666352471	249278	246954	95.9	322854912	322990080	1335033856	1335078912	27023898	2858114	1
5382	2c/066fac	ƒJpanaMwV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786666113739	1786666116728	1786666352560	238821	237293	95.5	323006464	323006464	1234788352	1234837504	31541020	12618870	1
5453	91/7f97b9	ƒJywKbYJT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786666134959	1786666136740	1786666352564	217605	214136	95.6	287948800	288464896	1271984128	1272549376	23312119	1840796	1
5418	23/5f7641	ƒK39vB9Vh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786666142423	1786666147037	1786666352568	210145	205276	95.5	290836480	291016704	1343991808	1344180224	26411153	2034072	1
5335	7c/6a8677	ƒJgnmFLTZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786666096084	1786666096733	1786666352441	256357	253770	95.7	327282688	327282688	1372426240	1372553216	30265837	4815882	1
5360	a3/099931	ƒJjoSxiL7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786666102898	1786666106746	1786666352470	249572	244217	96.1	296632320	321646592	1281904640	1307058176	26249919	3387518	1
5433	d9/f41682	ƒK2aQZP3d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786666140953	1786666141762	1786666352566	211613	206736	95.6	288194560	289423360	1306865664	1307299840	24260233	1294980	1
5327	15/fa5b94	ƒJgD8Ddbm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786666094765	1786666096731	1786666357352	262587	257574	95.7	326041600	326447104	1409482752	1409626112	31308792	4642570	1
5341	65/3323c5	ƒJiMJRUcw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786666099608	1786666101730	1786666357370	257762	252443	95.8	324227072	324227072	1363423232	1363570688	28589450	3418064	1
5342	79/aabdc4	ƒJk5etrzj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786666103525	1786666106748	1786666357396	253871	249791	96.0	323809280	324096000	1363193856	1363521536	28483839	3307802	1
5369	f6/91c684	ƒJqai2JWs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786666116000	1786666116734	1786666357427	241427	240671	95.5	321126400	321282048	1299783680	1299951616	24817724	1977668	1
5512	00/878885	ƒKAx3S871	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786666160024	1786666161741	1786666357455	197431	193188	95.3	322973696	323129344	1320554496	1320742912	24428999	633017	1
5359	1b/74f671	ƒJqTRVqCb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786666115709	1786666116733	1786666357402	241693	237680	95.6	321921024	322072576	1306898432	1307058176	25914268	3022250	1
5726	e3/470eba	ƒLHy9mGzT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786666307616	1786666314752	1786666357561	49945	45541	93.6	173465600	198504448	1077051392	1102237696	14311779	174907	1
5732	84/80d8b0	ƒLPumSLKR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786666321076	1786666323075	1786666357574	36498	34090	92.3	159305728	176422912	1063784448	1081057280	11747717	66275	1
5287	0e/021ced	ƒJda4jn8w	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786666088748	1786666091725	1786666362351	273603	268982	95.8	321724416	322539520	1299480576	1299947520	24507511	1633442	1
