task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
5535	56/4d4cf1	5535	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786603023207	1786603044462	1786609561359	6538152	415855	99.4	315887616	316338176	1356517376	1356943360	34084749	11344344	2
5621	dd/0e60fe	5621	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786603343044	1786603404552	1786609561397	6218353	245280	99.1	274968576	275730432	1250119680	1250676736	51969943	510492	2
5460	2b/fab504	5460	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786602723073	1786602744358	1786609566324	6843251	599307	99.3	323080192	324177920	1357348864	1357664256	27236741	846940	2
5478	5c/d98345	5478	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786602842980	1786602864452	1786609566329	6723349	361275	99.4	325107712	325107712	1378271232	1378455552	29059619	1924570	2
5542	5e/093292	5542	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786603048057	1786603104439	1786609566391	6518334	496237	99.3	325120000	325267456	1378422784	1378480128	28671733	1489650	2
5614	30/4875b4	5614	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786603303032	1786603344439	1786609566424	6263392	224531	99.2	317001728	317136896	1347129344	1347170304	27730969	1960186	2
5442	7d/6475f8	5442	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786602608047	1786602624360	1786609571321	6963274	507440	99.3	313368576	313556992	1340375040	1340579840	26493074	1080430	2
5498	0b/4dadef	5498	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786602898017	1786602924381	1786609571339	6673322	507119	99.3	328032256	328032256	1420918784	1420959744	33851531	5020796	2
5522	5b/c6d416	5522	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786603002994	1786603044451	1786609571346	6568352	284472	99.2	302182400	302534656	1348067328	1348251648	24629235	544724	2
5577	dd/53c640	5577	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786603192978	1786603224467	1786609571371	6378393	277797	99.2	327110656	327241728	1419837440	1420005376	30390639	1185392	2
5579	8f/78921a	5579	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786603193088	1786603224468	1786609571374	6378286	284716	99.1	284114944	284311552	1258491904	1258532864	36722508	598060	2
5440	71/244557	5440	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786602577979	1786602624359	1786609576320	6998341	499032	99.3	306843648	306978816	1333649408	1333796864	25538105	1101792	2
5495	9d/0379e4	5495	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786602888047	1786602924379	1786609576337	6688290	468900	99.3	329785344	329785344	1468309504	1468456960	32437239	983516	2
5525	5e/e596de	5525	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786603013000	1786603044454	1786609576551	6563551	323829	99.3	301584384	301584384	1274998784	1275031552	23780251	2806790	2
5434	b6/5cb7fc	5434	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786602563000	1786602624354	1786609581320	7018320	425240	99.3	327069696	327204864	1407873024	1407873024	30522266	1834168	2
5485	12/c3d268	5485	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786602848152	1786602864457	1786609581330	6733178	407032	99.2	320614400	320847872	1464782848	1464918016	31993962	1531890	2
5430	f7/d13047	5430	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786602533081	1786602564402	1786609586352	7053271	394573	99.2	331190272	331190272	1523523584	1523523584	35777718	1790434	2
5435	de/fafd8c	5435	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786602563033	1786602624355	1786609586355	7023322	430970	99.3	326868992	326868992	1407967232	1407967232	30152652	1390202	2
5476	ac/a24ee7	5476	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786602823031	1786602864451	1786609586362	6763331	378070	99.2	320696320	320835584	1464532992	1464799232	31542363	1019912	2
5403	d6/ad9eab	5403	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786602443090	1786602504426	1786609596323	7153233	696587	99.4	353009664	353009664	1539719168	1539719168	65035854	35336624	2
5481	71/996da4	5481	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786602843144	1786602864454	1786609596333	6753189	414684	99.2	325513216	326299648	1419591680	1419853824	30318965	1102528	2
5491	5b/57e807	5491	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786602872979	1786602924376	1786609601338	6728359	453720	99.3	324956160	325107712	1419681792	1419837440	30328320	1108416	2
5627	c4/411ada	5627	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786603378005	1786603404557	1786609601381	6223376	321300	99.1	319950848	320086016	1414119424	1414250496	30903981	2085384	2
5519	3b/7bfaa5	5519	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786602988093	1786603044449	1786609606336	6618243	301918	99.2	282902528	283136000	1258455040	1258639360	36591842	448340	2
5520	a0/7b8d3e	5520	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786602998009	1786603044450	1786609606338	6608329	303341	99.3	303845376	304074752	1278660608	1278816256	23407077	1695098	2
5527	d5/3756af	5527	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786603013074	1786603044455	1786609606341	6593267	385698	99.3	304607232	304746496	1279070208	1279070208	22685585	852398	2
5494	82/7b9e0c	5494	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786602887993	1786602924378	1786609611334	6723341	482001	99.2	330166272	330301440	1468477440	1468510208	32912391	1532238	2
5575	69/a4c6c3	5575	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786603177997	1786603224465	1786609611356	6433359	307177	99.3	327794688	327946240	1419980800	1420144640	30837852	1673740	2
5395	15/23c524	5395	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786602427963	1786602444505	1786609616321	7188358	672814	99.3	325210112	325472256	1412308992	1412583424	30118277	1124890	2
5593	c1/46667b	5593	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786603223218	1786603284388	1786609616378	6393160	385193	99.2	319496192	319639552	1413943296	1414090752	30216101	1324612	2
5526	66/a78cad	5526	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786603013057	1786603044454	1786609621336	6608279	394617	99.2	284397568	304394240	1258602496	1278750720	22518391	701766	2
5569	3e/472161	5569	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786603158178	1786603164417	1786609621353	6463175	266580	99.2	328003584	328138752	1359888384	1359925248	30349125	4400126	2
5609	af/fe21ab	5609	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786603278056	1786603284400	1786609621374	6343318	247661	99.3	322695168	322830336	1326268416	1326395392	26472737	1669242	2
5432	bf/8644d7	5432	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786602558136	1786602564404	1786609626325	7068189	452503	99.3	330420224	330563584	1523175424	1523322880	35160213	1082170	2
5445	ce/b0840e	5445	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786602617997	1786602624363	1786609626327	7008330	577592	99.3	301285376	326291456	1382846464	1407991808	30466929	1732106	2
5453	20/89aa55	5453	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786602698011	1786602744352	1786609626331	6928320	619998	99.3	301740032	326746112	1387470848	1412616192	30184311	1202316	2
5431	7d/2ae58d	5431	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786602542946	1786602564403	1786609626323	7083377	448908	99.3	331137024	331280384	1523011584	1523163136	35147913	1073362	2
5547	51/78343a	5547	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786603083005	1786603104443	1786609626355	6543350	607235	99.4	326692864	327311360	1419706368	1420038144	30406631	1194050	2
5612	88/1f14a3	5612	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786603283024	1786603344437	1786609626386	6343362	266361	99.0	265764864	275959808	1242177536	1252429824	36177865	652972	2
5628	e3/886262	5628	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786603382998	1786603404557	1786609626392	6243394	358799	99.2	294264832	294543360	1268903936	1268985856	20885271	382062	2
5387	44/5cdcfb	5387	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786602398037	1786602444500	1786609631321	7233284	640765	99.3	323620864	324018176	1379250176	1379586048	28216064	723836	2
5589	08/0581a2	5589	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786603218036	1786603224476	1786609631356	6413320	370803	99.3	319725568	319868928	1413926912	1414070272	30178046	1262620	2
5390	0f/ff117d	5390	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786602403018	1786602444502	1786609636321	7233303	672931	99.3	323293184	323747840	1379536896	1379823616	28676956	1255308	2
5479	61/473a07	5479	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786602843106	1786602864453	1786609636328	6793222	440300	99.2	330067968	330223616	1468428288	1468489728	32852109	1459598	2
5637	f3/b19607	5637	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786603412989	1786603464420	1786609636380	6223391	399398	99.3	315772928	316964864	1351393280	1351827456	27270479	1215582	2
5553	cf/cfc485	5553	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786603118081	1786603164405	1786609641339	6523258	642288	99.3	325902336	326918144	1419444224	1419845632	30317884	1102348	2
5586	e3/5cfed6	5586	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786603213045	1786603224473	1786609641358	6428313	369527	99.3	320032768	320032768	1414172672	1414172672	30382874	1502766	2
5636	c5/ad5d50	5636	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786603408077	1786603464419	1786609641379	6233302	402469	99.3	316727296	316866560	1351651328	1351798784	27178764	1116622	2
5489	69/3f43e8	5489	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786602858025	1786602864460	1786609651328	6793303	487197	99.2	329170944	329170944	1468497920	1468682240	33077143	1722228	2
5566	e4/d2af04	5566	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786603158115	1786603164415	1786609651345	6493230	281801	99.2	324448256	324796416	1378189312	1378459648	28333704	1096214	2
5619	f1/318d69	5619	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786603333006	1786603344443	1786609651372	6318366	322265	99.2	271306752	286683136	1247576064	1262989312	20611340	404758	2
5626	b0/ec1dcd	5626	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786603373051	1786603404556	1786609651378	6278327	357970	99.2	311717888	312467456	1287577600	1287745536	24230549	1073698	2
6305	b0/36a825	6305	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786606117189	1786606167303	1786609651662	3534473	646798	99.3	330960896	331116544	1527599104	1527791616	34923597	1235484	3
5723	19/4cbf2e	5723	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786603783024	1786603827209	1786609656412	5873388	209440	99.3	294600704	294899712	1244319744	1244655616	21535722	1433416	2
5449	f2/c4e380	5449	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786602662949	1786602684439	1786609661325	6998376	636037	99.3	325337088	325337088	1379840000	1379946496	29029978	1667886	2
5532	76/df875d	5532	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786603023087	1786603044459	1786609661339	6638252	478555	99.3	324206592	324378624	1357455360	1357656064	27457121	1098156	2
5443	fd/0cb01b	5443	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786602612972	1786602624361	1786609661323	7048351	601835	99.3	322928640	323481600	1348136960	1348562944	27319770	1256694	2
5629	d0/85063c	5629	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786603383017	1786603404558	1786609661374	6278357	390828	99.3	313888768	314028032	1294569472	1294716928	24602022	1180282	2
5534	74/2936f5	5534	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786603023179	1786603044461	1786609671333	6648154	523533	99.3	350302208	351477760	1377751040	1378668544	48890592	25636704	2
5550	98/c8ad80	5550	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786603088045	1786603104445	1786609671336	6583291	651819	99.4	302616576	327622656	1394819072	1419964416	30246439	1007582	2
5563	44/ba960e	5563	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786603153051	1786603164413	1786609671343	6518292	292129	99.2	325492736	325652480	1378365440	1378537472	28529013	1321938	2
5615	d7/5d7516	5615	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786603303049	1786603344439	1786609676356	6373307	336923	99.2	302788608	302788608	1251827712	1251930112	21239068	699118	2
5719	3e/7c8c1a	5719	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786603758010	1786603764334	1786609676400	5918390	217649	99.3	302903296	302903296	1251934208	1252089856	21294108	753728	2
5582	e6/7f55c2	5582	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786603198036	1786603224470	1786609681345	6483309	397315	99.2	321519616	321736704	1464717312	1464905728	31918101	1439802	2
5633	6f/56e6c8	5633	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786603398044	1786603404617	1786609681365	6283321	428811	99.3	289513472	314523648	1293656064	1318772736	25445591	917772	2
5617	9c/8efec1	5617	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786603318026	1786603344441	1786609686355	6368329	349271	99.4	303194112	303271936	1252515840	1252683776	21569392	971184	2
5517	b1/e6d1d2	5517	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786602982998	1786603044447	1786609691330	6708332	381419	99.3	280055808	297992192	1256230912	1274232832	21740714	508342	2
6294	c9/1116d0	6294	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786606061780	1786606107399	1786609691620	3629840	541319	99.3	303628288	328630272	1445498880	1470541824	32106144	1019814	3
5647	f8/89c4d6	5647	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786603463058	1786603524406	1786609696369	6233311	138657	99.2	277721088	288792576	1248677888	1259896832	19600596	561780	2
5486	c6/1ac695	5486	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786602848186	1786602864458	1786609701349	6853163	527779	99.3	326512640	326668288	1419960320	1419960320	30122950	876844	2
5620	ef/e72437	5620	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786603338006	1786603344444	1786609701545	6363539	378173	99.3	291840000	292511744	1268125696	1268527104	21916812	1041390	2
5496	02/338222	5496	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786602888085	1786602924380	1786609706360	6818275	599753	99.3	329551872	329760768	1468354560	1468497920	32847847	1453396	2
5661	a6/a0f582	5661	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786603513013	1786603524418	1786609706414	6193401	255213	99.2	290119680	290676736	1336889344	1337241600	23161031	786474	2
5555	1f/6a04ec	5555	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786603128054	1786603164407	1786609711336	6583282	271908	99.2	330207232	330207232	1468727296	1468727296	33272064	1942854	2
5594	c5/c5a252	5594	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786603228000	1786603284389	1786609711355	6483355	483021	99.3	330227712	330227712	1468493824	1468600320	32807894	1398442	2
5524	d0/24355c	5524	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786603007996	1786603044453	1786609716332	6708336	454669	99.3	323080192	323588096	1352626176	1353048064	27325725	1185792	2
