task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3805	de/4e732d	ƒFFCLRL9u	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786597962225	1786597967789	1786598012033	49808	42508	93.5	151711744	175251456	1056366592	1080053760	13114599	100653	1
3788	12/0305a3	ƒFFSXETZH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786597962791	1786597967790	1786598012036	49245	47361	93.2	163409920	188444672	1147412480	1172598784	17672268	208364	1
3803	7a/338d31	ƒFFZriuSF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786597963070	1786597967791	1786598012050	48980	47333	93.1	157655040	182697984	1062797312	1087987712	13913642	238572	1
3813	04/f129e9	ƒFGg1upmm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786597965649	1786597967797	1786598012109	46460	43706	92.4	162754560	187785216	1121968128	1147154432	16672815	310026	1
3790	95/b7dbd5	ƒFGqz6zgF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786597965960	1786597967797	1786598012111	46151	43997	92.8	163336192	188366848	1147396096	1172582400	17657434	192058	1
3808	eb/cc5b12	ƒFD79g375	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597957594	1786597962738	1786598012014	54420	50368	93.5	176328704	176328704	1076289536	1076289536	17567435	6248907	1
3799	6a/3ca3a8	ƒFFhJ9JSb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786597963607	1786597967792	1786598012103	48496	45945	93.0	159526912	184565760	1069494272	1094680576	14074302	130580	1
3823	d2/102caa	ƒFJxufStX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786597970757	1786597972783	1786598012190	41433	38817	78.8	42348544	42348544	108724224	108724224	530881799	55910	1
3814	c3/318559	ƒFFvsNj5h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786597963873	1786597967792	1786598012106	48233	42584	91.7	162828288	187850752	1121959936	1147129856	16642842	261962	1
3792	3b/b5f3b2	ƒFHCpNuMH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786597966772	1786597967799	1786598012113	45341	44051	92.8	187760640	187760640	1151647744	1151840256	16736761	147310	1
3163	74/be23ec	ƒCutL5A7q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786597655179	1786597660183	1786598014725	359546	357482	95.8	334200832	334200832	1261338624	1261338624	42857775	24579354	1
3191	6f/6224ac	ƒCwVeqwzo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786597658829	1786597660191	1786598014773	355944	350669	95.6	327053312	327081984	1418170368	1418190848	30308815	1536534	1
3190	a6/6ea410	ƒCyL4gQAK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786597662991	1786597664494	1786598014843	351852	349702	96.1	302338048	327348224	1393041408	1418190848	29886409	1045022	1
3246	7b/bb9f0c	ƒD99fiTxT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786597685275	1786597690421	1786598015137	329862	325414	95.6	326639616	326799360	1418063872	1418231808	29907397	1047744	1
3209	1e/5f4cc8	ƒD3xMUS1d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786597673576	1786597678261	1786598015035	341459	340309	95.8	321970176	322134016	1307148288	1307385856	24610348	823264	1
3250	24/2e2cca	ƒDA4c4pab	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786597687507	1786597690434	1786598015299	327792	326295	95.8	324739072	324886528	1369473024	1369620480	27617894	984982	1
3247	0f/bf9c5d	ƒD9Z2m9Xd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786597686199	1786597690430	1786598015191	328992	327468	95.6	326434816	326676480	1417924608	1418194944	29979030	1141568	1
3388	0c/27ec94	ƒDaiuMwPm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786597743305	1786597745479	1786598015714	272409	268254	96.1	312332288	312332288	1201803264	1201803264	51412261	39893121	1
3382	5e/a1d09f	ƒDYmiemYs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786597738877	1786597742332	1786598015625	276748	274651	95.9	301166592	301326336	1195671552	1195868160	18647710	810119	1
3801	9c/9611df	ƒFGHbigdM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786597964689	1786597967795	1786598018231	53542	47180	93.2	160350208	185384960	1069752320	1094942720	14146017	184190	1
3794	00/23af5e	ƒFJ9U4RrX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786597968901	1786597972778	1786598018296	49395	44811	93.2	162283520	187318272	1126670336	1151856640	16723957	124732	1
3793	9d/cfd3a9	ƒFHfFL6jq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786597967836	1786597972775	1786598018274	50438	44549	92.9	162623488	187654144	1126674432	1151860736	16741659	146698	1
3197	70/f1934d	ƒD1PyJK7u	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786597667692	1786597672515	1786598019811	352119	348635	96.0	324730880	324870144	1369493504	1369645056	27642402	1021454	1
3198	ab/d09009	ƒCz181UmD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786597664522	1786597672487	1786598019756	355234	351822	96.0	299810816	324820992	1344524288	1369673728	27662348	1045276	1
3194	e2/f82cfd	ƒD53QutEK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786597675961	1786597679484	1786598019946	343985	339734	95.8	302043136	327045120	1393090560	1418235904	29987766	1162646	1
3254	53/7769f9	ƒD9i8YjrP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786597686556	1786597690432	1786598020015	333459	330513	96.0	324775936	324911104	1369612288	1369743360	27982835	1397230	1
3220	26/8a01b6	ƒD2jPvoiP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786597670727	1786597678255	1786598019942	349215	345416	95.8	291786752	316788736	1218342912	1243385856	21893983	1038350	1
3245	2f/0b9fed	ƒD91TpSVm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786597684953	1786597690420	1786598020012	335059	333108	95.6	327106560	327131136	1418166272	1418186752	30282838	1489394	1
3204	9a/e129e7	ƒD1XvNTm9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786597668039	1786597672516	1786598019896	351857	348118	95.6	322412544	322547712	1328222208	1328222208	25884516	1290448	1
3252	c4/b0d10c	ƒDAyhK6to	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786597689542	1786597695876	1786598020018	330476	325692	95.9	324669440	324804608	1369571328	1369698304	27821910	1204154	1
3275	57/298dbd	ƒDG7sCfBD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786597701106	1786597706812	1786598020030	318924	315671	95.6	285290496	308789248	1211899904	1235542016	20921763	694367	1
3384	c3/7deaa1	ƒDbauDicF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597745254	1786597760800	1786598020054	274800	270665	95.9	300847104	300994560	1195290624	1195454464	18538551	749261	1
3262	16/f7a921	ƒDD33KHeo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786597694092	1786597701889	1786598020024	325932	321357	95.8	321171456	321462272	1307152384	1307348992	24571361	772636	1
3490	4e/8f9a19	ƒE6YLt9CT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597810978	1786597814631	1786598020172	209194	207652	95.8	266866688	267235328	1167634432	1167933440	17081929	646060	1
3892	5f/91ad94	ƒFeLkj27Z	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786598014734	1786598020787	1786598020788	6054	1233	79.2	14573568	14573568	22319104	22319104	16668928	1330	1
3213	9e/b2a46f	ƒD5D8HBKM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786597676337	1786597679484	1786598024715	348378	346284	95.9	319422464	319856640	1274265600	1274580992	22924770	669594	1
3244	6f/cb714e	ƒD8jo22kP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786597684343	1786597690418	1786598024884	340541	337251	95.7	326836224	326971392	1418186752	1418317824	30322793	1545488	1
3283	a0/e30c4c	ƒDDATFhNo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786597694388	1786597701890	1786598025092	330704	325979	95.5	321720320	321863680	1302642688	1302790144	24831119	1304142	1
3408	36/d6e813	ƒDhqFnBWX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786597759594	1786597764390	1786598025209	265615	260261	95.6	316002304	316002304	1381122048	1381228544	27510537	1032986	1
3547	58/bc37a2	ƒEGnb6Gf1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786597834262	1786597838894	1786598025299	191037	188703	95.3	288071680	288145408	1169018880	1169059840	15905924	433203	1
3488	34/54810a	ƒE4dJhw2X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786597806626	1786597809279	1786598025247	218621	217659	95.6	267124736	267280384	1168199680	1168355328	17230254	751952	1
3257	c8/3997ba	ƒDBGigraT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786597690113	1786597695878	1786598029780	339667	333496	95.2	322551808	322686976	1328111616	1328238592	26128393	1560800	1
3218	e6/c4e42b	ƒD3NHEwMy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786597672176	1786597678257	1786598029696	357520	356267	95.7	319356928	319492096	1250349056	1250390016	22072610	925378	1
3205	6d/6bcd3e	ƒD2Akicr3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786597669499	1786597678250	1786598029692	360193	355846	95.9	322387968	322588672	1327878144	1328017408	25568631	911002	1
3253	89/8983a9	ƒDAYX1JK9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786597688437	1786597690454	1786598029777	341340	337218	95.7	324718592	324878336	1369464832	1369526272	27546953	886658	1
3273	b0/d6ab1e	ƒDDyjxnij	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786597696244	1786597701894	1786598030296	334052	330924	95.5	317247488	317394944	1243389952	1243537408	21900878	1039024	1
3460	6e/c3dde9	ƒDtbzfYAT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786597783885	1786597790920	1786598030874	246989	242404	95.8	266944512	291946496	1332256768	1357299712	27028568	997514	1
3586	8e/722984	ƒEq5Go5i7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786597907590	1786597914526	1786598030988	123398	121220	95.3	281763840	281952256	1211494400	1211576320	16652937	290686	1
3545	b7/ea255c	ƒE9TZLAmD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786597817614	1786597818564	1786598030911	213297	208269	95.4	274874368	290283520	1156124672	1171685376	16116549	256552	1
3771	d5/2fe8cc	ƒFAmuXZ4b	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786597952205	1786597952753	1786598032462	80257	76655	92.3	246652928	246652928	1135865856	1135865856	678322235	90019	1
3751	ef/b04478	ƒFE8Z7G2T	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786597959838	1786597962743	1786598032740	72902	66507	94.6	266055680	270635008	1168687104	1173348352	14138165	254191	1
3210	20/d7feb3	ƒD35vQs1H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786597671657	1786597678256	1786598034756	363099	360321	95.6	322113536	322248704	1307279360	1307426816	24848218	1090446	1
3258	f1/6d2cd1	ƒDBRENjRH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786597690432	1786597695879	1786598034866	344434	342565	95.7	322764800	322908160	1328029696	1328177152	25739319	1098972	1
3207	57/5cda7d	ƒD7tCt43R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786597682401	1786597687593	1786598034814	352413	347250	95.9	323063808	323207168	1328017408	1328168960	25741821	1113096	1
3206	67/12f67b	ƒD2KYiMnf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786597669780	1786597678251	1786598034715	364935	359771	95.6	322920448	323059712	1327972352	1328119808	25654686	1014836	1
3251	46/cda45b	ƒDDr5CWBH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786597695972	1786597701893	1786598034937	338965	335626	95.7	324911104	325021696	1369665536	1369669632	27650344	1020618	1
3201	15/2dc0bb	ƒD7gxZW3h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786597681974	1786597687572	1786598034800	352826	350290	95.8	325001216	325160960	1369604096	1369776128	27982663	1408742	1
3259	93/973ffb	ƒDBw8xF8j	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786597691612	1786597695887	1786598034911	343299	341132	95.3	297635840	322637824	1303040000	1328168960	25838423	1214778	1
3260	2f/a332c3	ƒDDeX66oR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786597695620	1786597701892	1786598034914	339294	335043	95.6	322740224	322969600	1327886336	1328152576	25762848	1126272	1
3271	60/8aed06	ƒDBoPjzkF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786597691288	1786597695882	1786598034891	343603	337920	96.0	319074304	319225856	1250324480	1250471936	22209006	1072758	1
3401	a3/c49ead	ƒDVHMLoUs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786597730974	1786597736860	1786598035311	304337	301220	95.6	325144576	325292032	1384775680	1384923136	28498674	1110603	1
3467	c3/da1827	ƒDvbGwh7d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786597788391	1786597796219	1786598035688	247297	243134	95.4	289271808	289415168	1308667904	1308839936	24703930	864344	1
3857	c9/1af671	ƒFPWUBmc3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786597981099	1786597983551	1786598036306	55207	54475	93.1	250556416	255168512	1159331840	1164095488	13443387	189134	1
3945	e7/50a384	ƒFmUCtjM9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786598030914	1786598036393	1786598036394	5480	1434	78.4	28213248	28213248	43622400	43622400	17520873	1330	1
