task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3770	69/73de83	ƒEvR2H2ej	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786161275585	1786161278812	1786161428034	152449	149050	90.0	257789952	257789952	1137451008	1137451008	1061145095	191723	1
3995	51/74cfd7	ƒFfge3HnF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786161373766	1786161378967	1786161429353	55587	51925	93.3	177750016	202784768	1176018944	1201205248	19304581	302658	1
3993	2b/d384cf	ƒFeAwRmu9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786161370347	1786161372373	1786161429262	58915	55050	93.3	178753536	203776000	1176113152	1201283072	19493398	535978	1
3996	01/a2ed5b	ƒFfBSyRxT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786161372630	1786161378964	1786161429315	56685	52987	93.5	177897472	202928128	1176027136	1201213440	19310427	315334	1
3366	e6/1e885b	ƒDVg9mkrT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786161087836	1786161089186	1786161431163	343327	340400	95.6	321970176	322416640	1294508032	1294917632	24436245	1273627	1
3350	45/bd2da0	ƒDUpqweFH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786161085927	1786161089181	1786161431085	345158	344412	95.9	326819840	326955008	1384898560	1385025536	28757869	1418705	1
3369	3e/40c489	ƒDU5LeicP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786161084196	1786161089176	1786161431058	346862	345121	96.0	320188416	320188416	1273978880	1274085376	23128862	781139	1
3416	9e/481950	ƒDdexjZFu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786161105945	1786161109070	1786161431313	325368	321667	96.0	296230912	321232896	1269936128	1295065088	24769318	1650707	1
3349	38/74b0d2	ƒDWmK9ACX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786161090300	1786161094073	1786161431196	340896	337471	95.8	325459968	325603328	1384722432	1384869888	28291485	876679	1
3410	47/69d5bb	ƒDfM3G3Z1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786161109772	1786161114063	1786161431317	321545	317487	95.7	321789952	323059712	1336131584	1336430592	26203951	1022317	1
3403	48/8faed4	ƒDcqhWTCK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786161104094	1786161109066	1786161431310	327216	321663	95.5	325177344	325529600	1384808448	1385115648	29196261	1900179	1
3419	1a/6fecca	ƒDerPKveT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786161108902	1786161114061	1786161431316	322414	319519	95.7	321077248	321077248	1294868480	1294974976	24517093	1356715	1
3425	a2/5c2afc	ƒDcieKsR9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786161103809	1786161104361	1786161431307	327498	321708	95.9	317689856	317849600	1241124864	1241280512	21617830	821287	1
3717	0a/603652	ƒEsErYFEF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786161268369	1786161273539	1786161431439	163070	160590	90.1	274378752	274378752	1145978880	1145978880	1077283379	18358647	1
3987	0c/0f9ca8	ƒFdGcf83H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786161368342	1786161372369	1786161431597	63255	61074	93.5	180572160	205586432	1224724480	1249873920	23150327	2072372	1
3844	8b/a9bed6	ƒFF445LrB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786161317900	1786161331709	1786161431514	113614	109760	95.1	272101376	272297984	1254502400	1254670336	19034442	599925	1
4002	dc/ecef24	ƒFhX3sjwm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786161377931	1786161382716	1786161431617	53686	51122	93.2	176758784	201789440	1134526464	1159712768	17266872	251398	1
3988	59/bbaa2b	ƒFgRdgTnF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786161375479	1786161378972	1786161431606	56127	53548	93.5	179924992	204984320	1224536064	1249726464	21524715	310652	1
4051	c7/9d6413	ƒG4oNVo99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786161426232	1786161431666	1786161431668	5436	1603	75.3	256921600	256921600	1268224000	1268224000	17291255	1329	1
3379	48/dc8333	ƒDVE46Q8P	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786161086937	1786161089183	1786161436069	349132	346271	95.5	315449344	315609088	1209995264	1210195968	20289075	861375	1
3370	ee/91d0c0	ƒDTvYeyfm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786161083892	1786161089175	1786161436040	352148	346853	96.0	320598016	320598016	1274138624	1274138624	23153075	809519	1
3417	ce/f8f580	ƒDfUoxHDq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786161110075	1786161114064	1786161436100	326025	323974	95.7	295559168	320573440	1269686272	1294839808	24138181	923217	1
3359	08/576585	ƒDaLttbks	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786161098455	1786161099105	1786161436096	337641	336213	95.7	323661824	323842048	1336360960	1336414208	26128607	927763	1
3357	dd/b7be8e	ƒDWQQRHgT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786161089522	1786161094071	1786161436092	346570	344760	95.8	298389504	323399680	1311260672	1336410112	26232503	1066109	1
3373	3e/ca976c	ƒDVnx8TpB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786161088093	1786161089186	1786161436074	347981	343010	96.0	319463424	319598592	1241235456	1241280512	21904050	1158183	1
3418	6c/3ad49b	ƒDfx5q4um	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786161111162	1786161114067	1786161436101	324939	319830	95.8	320962560	321097728	1294733312	1294778368	24331073	1145163	1
3689	3e/c37440	ƒEoKmcFeo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786161259490	1786161264069	1786161436198	176708	173906	95.4	298201088	298201088	1248452608	1248452608	20085207	605803	1
3715	73/158f2e	ƒEsog8M51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786161269664	1786161273616	1786161436353	166689	162584	95.5	272216064	272216064	1151754240	1151778816	40083697	3491783	1
3768	0c/5a7b43	ƒEvuLwJto	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786161277218	1786161278834	1786161436435	159217	156680	95.3	272396288	272592896	1151045632	1151045632	37570629	680065	1
3904	f3/0652f3	ƒFNxeRBkj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786161335811	1786161341446	1786161437037	101226	97381	94.8	251129856	251355136	1175453696	1175642112	14814158	239282	1
3999	cc/d5b7eb	ƒFgsgPqwd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786161376453	1786161378974	1786161437558	61105	57427	93.5	176136192	201138176	1134538752	1159622656	17340154	344190	1
3984	a0/69034d	ƒFg5WvCzs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786161374774	1786161378970	1786161437546	62772	56461	93.2	205762560	205762560	1249611776	1249787904	21764144	596054	1
4004	db/214e52	ƒFhEZdjBM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786161377297	1786161382714	1786161437567	60270	58707	93.6	175837184	200839168	1113833472	1138896896	16522196	409314	1
4009	4a/7924de	ƒFhmZxi1d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786161378522	1786161382717	1786161437580	59058	56497	93.5	198516736	198692864	1106042880	1106231296	14854023	265970	1
4005	3c/94f9cd	ƒFhzdYP1q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786161379070	1786161382718	1786161437594	58524	54610	93.7	174919680	199958528	1113759744	1138950144	16305679	152804	1
4020	cc/4f971b	ƒFjAuRJis	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786161381691	1786161382722	1786161437630	55939	51390	93.3	181997568	182128640	1060339712	1060405248	12702334	1224822	1
4006	d2/d6ba33	ƒFiJNRnb9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786161379695	1786161382719	1786161437612	57917	53000	93.3	175824896	200859648	1113808896	1138995200	16367833	222680	1
4001	42/5e59bb	ƒFjUEaunf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786161382350	1786161388359	1786161437651	55301	51954	93.4	177852416	202854400	1134538752	1159622656	17341431	339630	1
4000	71/533474	ƒFjKrJyMZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786161382020	1786161388358	1786161437648	55628	54821	93.5	176599040	201650176	1134497792	1159688192	17217737	194432	1
3994	21/af2e12	ƒFkEJVZd9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786161384076	1786161388411	1786161437755	53679	49014	93.1	203051008	203051008	1201147904	1201147904	19409132	419436	1
4022	c8/dd880b	ƒFkMnswCB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786161384361	1786161388429	1786161437773	53412	49028	93.5	171884544	172126208	1050750976	1050886144	13644868	3676038	1
4025	dd/d97e7f	ƒFjqUacyD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786161383178	1786161388369	1786161437733	54555	52126	93.6	175038464	200056832	1109098496	1134268416	16286469	371740	1
4027	15/db8669	ƒFm3pYYWB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786161385939	1786161388464	1786161437829	51890	50597	93.2	175566848	200601600	1109069824	1134260224	16205428	269170	1
4026	f1/40a138	ƒFmDZPpsZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786161386317	1786161388466	1786161437845	51528	47906	93.4	176119808	201150464	1109069824	1134256128	16321345	401148	1
3991	58/034afe	ƒFkXuy2nj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786161384931	1786161388438	1786161437824	52893	45845	93.0	175542272	196890624	1224572928	1245970432	20658231	380060	1
3377	4d/cfef19	ƒDUyL9Xom	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786161086249	1786161089182	1786161441092	354843	353082	95.9	318050304	318050304	1217232896	1217232896	20553436	845181	1
3426	13/e41e35	ƒDgsiD69D	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786161113258	1786161114071	1786161441205	327947	326124	95.3	317939712	318078976	1241305088	1241452544	21997640	1255677	1
3364	d9/7915c5	ƒDWt1Zv2s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786161090564	1786161094074	1786161441111	350547	347174	95.8	321638400	321638400	1294700544	1294864384	24138804	937751	1
3430	3a/68011d	ƒDhGTg4x7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786161114131	1786161119375	1786161441214	327083	325388	95.7	317353984	317493248	1217036288	1217183744	20548375	828793	1
3428	f4/9f2f64	ƒDmMbFCH5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786161123401	1786161124361	1786161441239	317838	314231	95.6	317214720	317349888	1216811008	1216851968	20606463	918831	1
3363	8d/97cff3	ƒDWzrtbZH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786161091053	1786161094075	1786161441119	350066	347213	95.8	322420736	322564096	1294790656	1294929920	24376587	1219833	1
3375	aa/6bd6d2	ƒDbauDicF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786161101239	1786161104355	1786161441201	339962	336351	95.8	317759488	317894656	1216815104	1216856064	20515850	828549	1
3595	52/1a8397	ƒEEZCSx9V	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786161185142	1786161190511	1786161441261	256119	254286	95.8	298565632	299655168	1180905472	1181188096	17835415	668075	1
3704	f7/9d6719	ƒEqZX1Q79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786161264566	1786161269872	1786161441339	176773	174625	95.3	289796096	289796096	1169420288	1169485824	16619249	751069	1
3432	df/755965	ƒDijFGzhu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786161117450	1786161119388	1786161441230	323780	318829	95.5	314814464	315052032	1210109952	1210257408	20378821	951577	1
3747	50/5c0dea	ƒEywmTqvo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786161283589	1786161288447	1786161441403	157814	156824	95.3	285356032	285618176	1186516992	1186689024	16271532	562025	1
3764	55/217690	ƒF3eGyvrb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786161291986	1786161293394	1786161441452	149466	146183	95.5	279973888	280526848	1159135232	1159278592	25856220	440449	1
3765	9f/f533d2	ƒF4Nf3Q6K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786161293635	1786161297608	1786161441459	147824	145691	95.2	282050560	282050560	1160765440	1160826880	15131453	444415	1
3853	30/82e7fa	ƒFBGP5kzj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786161309267	1786161312623	1786161441602	132335	127136	95.1	270315520	270315520	1177153536	1177219072	15521492	432055	1
3855	74/591737	ƒFAZEBhHZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786161307657	1786161312620	1786161441549	133892	131215	95.1	259358720	270663680	1166368768	1177686016	15530583	359553	1
3986	7b/524a5f	ƒFfxvRQHu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786161374392	1786161378969	1786161442444	68052	66038	94.0	206258176	206450688	1250684928	1250893824	25439623	4486418	1
4008	28/a5ff49	ƒFi9XU55q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786161379383	1786161382719	1786161442465	63082	59403	94.0	173686784	198713344	1081110528	1106280448	15377836	845916	1
